iter	Logloss
244	0.3539296767
245	0.3533502467
246	0.3529716043
247	0.3525674708
248	0.3521521176
249	0.3518482881
250	0.3514326208
251	0.3511671178
252	0.3506933549
253	0.3502712923
254	0.3499118581
255	0.3495393641
256	0.3491201064
257	0.3486517513
258	0.3482206232
259	0.3477897195
260	0.3472964792
261	0.3469106786
262	0.3465196049
263	0.3461515314
264	0.3456978069
265	0.3453820846
266	0.3449368645
267	0.3446335288
268	0.3442530464
269	0.3439348109
270	0.34367595
271	0.343279962
272	0.3428675034
273	0.3424004947
274	0.3420396693
275	0.3416031557
276	0.3414372164
277	0.3411136403
278	0.3406072056
279	0.3402666204
280	0.3399721033
281	0.3396060719
282	0.3393102534
283	0.3389734605
284	0.3386859445
285	0.3383951973
286	0.3380860048
287	0.3376912061
288	0.3373292811
289	0.3370041118
290	0.336754496
291	0.3363105774
292	0.3360374899
293	0.3357506023
294	0.3354011536
295	0.3350341124
296	0.3347582649
297	0.3344771441
298	0.3340391944
299	0.3336968141
300	0.3334311541
301	0.3330460492
302	0.3326825086
303	0.3323868695
304	0.3320276373
305	0.3317045773
306	0.3314122817
307	0.3309541141
308	0.3305622325
309	0.3303433138
310	0.329928185
311	0.3296459198
312	0.3293730567
313	0.3289664773
314	0.3286985061
315	0.3283417421
316	0.3280343897
317	0.3277830909
318	0.3274872499
319	0.3272846671
320	0.3270360386
321	0.326783528
322	0.3263677709
323	0.3260799184
324	0.3257287418
325	0.3254596935
326	0.3252184251
327	0.3248873318
328	0.3247340932
329	0.3243921168
330	0.3239425884
331	0.3237430348
332	0.3234827378
333	0.3232382606
334	0.3229897443
335	0.3226939706
336	0.3223612617
337	0.3221138898
338	0.3217850405
339	0.3214771495
340	0.3211935604
341	0.3209841111
342	0.3206987718
343	0.3203621584
344	0.3202098173
345	0.3198991439
346	0.3196626551
347	0.31938683
348	0.3191744187
349	0.3189001644
350	0.3186084972
351	0.3184233722
352	0.3182158526
353	0.3180064257
354	0.3178060419
355	0.3174589269
356	0.3170801948
357	0.3167910856
358	0.3165914648
359	0.3163690679
360	0.3160880145
361	0.3158870921
362	0.3155973547
363	0.3153273863
364	0.3151268005
365	0.3149152195
366	0.3146586025
367	0.3143708173
368	0.3140798232
369	0.3138610391
370	0.3136242586
371	0.3134015027
372	0.3131932876
373	0.312911718
374	0.3127577838
375	0.3125488506
376	0.3123729033
377	0.3121521445
378	0.3119487987
379	0.3117585126
380	0.3115059797
381	0.3112837399
382	0.3110831317
383	0.3108127818
384	0.3106471342
385	0.3104112289
386	0.3101231295
387	0.309843759
388	0.30963974
389	0.3093560836
390	0.3091953726
391	0.308907161
392	0.3085635466
393	0.3084455378
394	0.3082432242
395	0.3081253725
396	0.3078953014
397	0.3076645795
398	0.3073884852
399	0.3071478227
400	0.3069849575
401	0.3067744536
402	0.306562491
403	0.3062322729
404	0.3060063082
405	0.3058526656
406	0.3056502174
407	0.305417274
408	0.3051421895
409	0.3049439823
410	0.304743778
411	0.304553851
412	0.3043929156
413	0.3042092716
414	0.3039931802
415	0.303665969
416	0.3034793181
417	0.303250324
418	0.3030099532
419	0.3028176252
420	0.3026741925
421	0.3024667403
422	0.3022765664
423	0.3019953111
424	0.3018073587
425	0.3016615475
426	0.3014577529
427	0.3012679829
428	0.3009767645
429	0.3007522583
430	0.3005270116
431	0.3002195022
432	0.2999909345
433	0.2998734418
434	0.2997359556
435	0.2995138505
436	0.2993310816
437	0.2992023244
438	0.2989913043
439	0.2987703211
440	0.2985694885
441	0.2983298358
442	0.2980993159
443	0.2979406469
444	0.2976922877
445	0.2975197063
446	0.2973836113
447	0.2971733766
448	0.2970000323
449	0.2967684129
450	0.2965806176
451	0.2964428621
452	0.2962858761
453	0.2960950066
454	0.2959320293
455	0.2957026538
456	0.2955421448
457	0.2953214533
458	0.2951673171
459	0.2950248718
460	0.2948515499
461	0.2946556316
462	0.2945209728
463	0.2943676668
464	0.2942332548
465	0.2939934899
466	0.2938556896
467	0.2937297372
468	0.2934676002
469	0.2932711209
470	0.2931488262
471	0.2929875318
472	0.292768456
473	0.2926411797
474	0.2924506019
475	0.2922449897
476	0.2920998068
477	0.2919437408
478	0.2917511435
479	0.2915920033
480	0.2913802652
481	0.2911749671
482	0.2910660688
483	0.2909468483
484	0.2906999476
485	0.2905734118
486	0.2904507805
487	0.2902316374
488	0.2900720933
489	0.289901509
490	0.2897852505
491	0.2895652547
492	0.2893710641
493	0.2892391205
494	0.2890914468
495	0.2890016444
496	0.2888250912
497	0.2886715608
498	0.2884743859
499	0.2883458081
500	0.2881839079
501	0.2880515379
502	0.2878847459
503	0.2877105264
504	0.2875651191
505	0.2873424306
506	0.2871633866
507	0.287016072
508	0.2868367812
509	0.2866629657
510	0.2865030176
511	0.2863362481
512	0.286194835
513	0.2859878764
514	0.2858013377
515	0.2857095382
516	0.285531504
517	0.2853597304
518	0.2852145475
519	0.2850516824
520	0.2849121318
521	0.2847831277
522	0.2845773585
523	0.2844487359
524	0.2843282812
525	0.2842011844
526	0.2840379603
527	0.2839087542
528	0.2837619781
529	0.2836174236
530	0.283396418
531	0.283231264
532	0.2831063439
533	0.2829303517
534	0.282778796
535	0.2825486576
536	0.2823849398
537	0.2822077807
538	0.2820743561
539	0.2818882662
540	0.2817524629
541	0.2816159865
542	0.2814755159
543	0.2813421362
544	0.2812324524
545	0.281087808
546	0.280891037
547	0.2808103449
548	0.280599437
549	0.2804933436
550	0.2803494173
551	0.2802041671
552	0.2800087424
553	0.2797773249
554	0.2795929628
555	0.2794478473
556	0.2792537016
557	0.2791419085
558	0.2790451274
559	0.2788812974
560	0.2787736556
561	0.2785846037
562	0.2785005906
563	0.2783583922
564	0.2782402936
565	0.2781432657
566	0.2779690462
567	0.2778507457
568	0.2776522917
569	0.2775283365
570	0.2774177551
571	0.277305042
572	0.2771090564
573	0.2769817128
574	0.2768733754
575	0.2766799927
576	0.2765283921
577	0.2763550029
578	0.2762071049
579	0.2760226081
580	0.2759150786
581	0.2758267347
582	0.2756691428
583	0.2755295697
584	0.2753961002
585	0.2752466987
586	0.2750459783
587	0.2749305725
588	0.274761357
589	0.2746055603
590	0.2744066575
591	0.2742973103
592	0.2741562787
593	0.2740552566
594	0.2739096249
595	0.2738066056
596	0.2736940721
597	0.2735257317
598	0.2734057707
599	0.2732673196
600	0.2731466406
601	0.2729844935
602	0.2728593714
603	0.2726976282
604	0.2726215587
605	0.2724841398
606	0.2723507152
607	0.2722342772
608	0.27209623
609	0.2719724992
610	0.2718733844
611	0.2717522116
612	0.2716271344
613	0.2715641246
614	0.2714276482
615	0.2712862351
616	0.2711815778
617	0.2710924261
618	0.2709353727
619	0.2708442688
620	0.2707195282
621	0.2705923641
622	0.2704590966
623	0.2703608793
624	0.2702513302
625	0.2700728473
626	0.2699636123
627	0.2698424844
628	0.2697021709
629	0.2695863612
630	0.2694429285
631	0.2693168191
632	0.2691919215
633	0.2690709507
634	0.2689736759
635	0.2688786675
636	0.2686821433
637	0.2686090133
638	0.268503795
639	0.2683675878
640	0.2682409174
641	0.2681166256
642	0.268016142
643	0.2679121803
644	0.2677061642
645	0.2675675336
646	0.2674790775
647	0.2674019757
648	0.2673098845
649	0.2671913147
650	0.2670692893
651	0.2669285269
652	0.266817968
653	0.2666766447
654	0.2665245729
655	0.2664457433
656	0.2663476159
657	0.2662342296
658	0.2661631865
659	0.2660656649
660	0.2659873514
661	0.2658751095
662	0.2657949111
663	0.2655906228
664	0.2655000574
665	0.265379872
666	0.2652833826
667	0.2651701534
668	0.2650550393
669	0.2649327222
670	0.2648310493
671	0.2646858889
672	0.2646048602
673	0.2644484576
674	0.2643105002
675	0.264159124
676	0.2641370212
677	0.2639884949
678	0.2639669531
679	0.2637996898
680	0.2636703491
681	0.2635407841
682	0.2634385502
683	0.2633256127
684	0.2631709379
685	0.2630864985
686	0.2629503138
687	0.2628073075
688	0.2627070707
689	0.2626019197
690	0.2624583749
691	0.2623574425
692	0.2622421265
693	0.2620774437
694	0.2619333155
695	0.2618567972
696	0.2617890526
697	0.2616782693
698	0.261558802
699	0.2614391551
700	0.2613409155
701	0.2612056508
702	0.2610753676
703	0.2609594457
704	0.2608705633
705	0.26073016
706	0.2606164371
707	0.2605245254
708	0.2604027019
709	0.2602346981
710	0.2601277968
711	0.2599718879
712	0.2598248201
713	0.2596985761
714	0.2596223719
715	0.2594792534
716	0.2593962277
717	0.2592676499
718	0.2591627682
719	0.2590508405
720	0.2589338864
721	0.2588161244
722	0.2587396958
723	0.2586440591
724	0.2585129233
725	0.2583343506
726	0.2582210765
727	0.2581019458
728	0.257961722
729	0.2578339296
730	0.2576974308
731	0.2576212266
732	0.2575331744
733	0.2574229072
734	0.2572994905
735	0.2571298936
736	0.2570240245
737	0.2568929784
738	0.2567794351
739	0.2566618751
740	0.2565028695
741	0.2564023186
742	0.2563104742
743	0.2561911415
744	0.2561006434
745	0.2560128156
746	0.2559291166
747	0.2558184904
748	0.2556786481
749	0.2555141449
750	0.2554353826
751	0.2553220861
752	0.2551981533
753	0.2551163617
754	0.2550271427
755	0.2548973532
756	0.2547727248
757	0.2546132705
758	0.2544739667
759	0.2543495403
760	0.2542156444
761	0.2541206135
762	0.2540072273
763	0.2538815218
764	0.2537589578
765	0.2536462672
766	0.2535440782
767	0.2534018348
768	0.2532993317
769	0.2531508502
770	0.2530787973
771	0.253008001
772	0.2528950411
773	0.25277324
774	0.2526292464
775	0.2525410372
776	0.2524391174
777	0.2523488213
778	0.2521888733
779	0.2520689796
780	0.2519648159
781	0.2517762128
782	0.2516483531
783	0.2515255872
784	0.2514065013
785	0.2513195487
786	0.251200373
787	0.2510437461
788	0.2508999993
789	0.2508142135
790	0.2507312101
791	0.2506019143
792	0.2504905252
793	0.2503773633
794	0.250261778
795	0.2501955145
796	0.2501063627
797	0.2499646355
798	0.249826723
799	0.2496847041
800	0.2495303883
801	0.2494251924
802	0.2493052314
803	0.2491871329
804	0.2490955128
805	0.2489962185
806	0.2488988091
807	0.2488022748
808	0.2486794191
809	0.2485762652
810	0.248439542
811	0.2483768463
812	0.2482593312
813	0.2482366898
814	0.248105554
815	0.24800893
816	0.247849902
817	0.2477121465
818	0.2475728428
819	0.2474858901
820	0.2473928115
821	0.2473774854
822	0.2472736583
823	0.2471878501
824	0.2470977559
825	0.2469994489
826	0.2468747307
827	0.246763925
828	0.2466384888
829	0.246548978
830	0.2464584799
831	0.2463512869
832	0.2462524863
833	0.2461323233
834	0.2459835277
835	0.2458895964
836	0.2457938699
837	0.2456848369
838	0.2455672769
839	0.245485418
840	0.2453519036
841	0.2452370812
842	0.2451472339
843	0.2450687184
844	0.2449926937
845	0.2448895174
846	0.2447659212
847	0.2446757597
848	0.2445623061
849	0.244463124
850	0.2443602169
851	0.2442566142
852	0.2441847857
853	0.2440907198
854	0.2439936021
855	0.2439014659
856	0.2437520869
857	0.2436686123
858	0.2435962453
859	0.2435177074
860	0.2433747011
861	0.2432447546
862	0.2431488037
863	0.2430571612
864	0.2428776909
865	0.2427778805
866	0.2426269082
867	0.2425540251
868	0.2424609914
869	0.2423783695
870	0.2422551772
871	0.2421712314
872	0.242084952
873	0.2419966081
874	0.2419122584
875	0.2417871812
876	0.2417124131
877	0.2415966707
878	0.2414962769
879	0.2413757997
880	0.2412513733
881	0.2411495433
882	0.2410502714
883	0.2409510444
884	0.2408679738
885	0.2407588734
886	0.2406688017
887	0.2405883789
888	0.2404899148
889	0.2403496237
890	0.2402590808
891	0.2401734745
892	0.2400237588
893	0.2398653367
894	0.2397797528
895	0.2396795385
896	0.2396090788
897	0.2395238091
898	0.239396488
899	0.2393193862
900	0.2392353731
901	0.2391310972
902	0.2389915018
903	0.2388752657
904	0.2387817383
905	0.238676677
906	0.2385502086
907	0.2384517445
908	0.2383317611
909	0.2382201251
910	0.23810445
911	0.2379840178
912	0.2378807292
913	0.2377614863
914	0.2376579285
915	0.2375605415
916	0.2374658024
917	0.2373119803
918	0.2372354395
919	0.2371493171
920	0.2370839287
921	0.2370715422
922	0.236957954
923	0.2369515812
924	0.2368374993
925	0.2367177851
926	0.2366268607
927	0.2365465052
928	0.2364301121
929	0.2363342734
930	0.2362362132
931	0.2361392077
932	0.2360729442
933	0.2360458374
934	0.2359386668
935	0.2358400233
936	0.2357442744
937	0.2356281505
938	0.235537428
939	0.2354365405
940	0.2353453692
941	0.2352356406
942	0.2351497201
943	0.235035167
944	0.2349422679
945	0.2348580753
946	0.2347773159
947	0.2346679688
948	0.234584382
949	0.2344903609
950	0.2344372918
951	0.2343488357
952	0.2342569239
953	0.2341668746
954	0.234083961
955	0.234075075
956	0.2339865741
957	0.2339179319
958	0.2338292739
959	0.233755538
960	0.2336762821
961	0.2335973627
962	0.2335021973
963	0.233408984
964	0.2333557129
965	0.2332480038
966	0.2331798329
967	0.2330360413
968	0.2329466427
969	0.2327929777
970	0.2327128691
971	0.232607
972	0.2324923796
973	0.2324053147
974	0.2323260588
975	0.2322307362
976	0.2321317336
977	0.2320001714
978	0.2318898594
979	0.2318060931
980	0.2317894655
981	0.2317081676
982	0.2316054625
983	0.2315445395
984	0.2314088036
985	0.2313152986
986	0.2312113594
987	0.2311183256
988	0.2310641569
989	0.2309658275
990	0.2308604297
991	0.2308488958
992	0.2308378781
993	0.2307487039
994	0.2306630527
995	0.230574103
996	0.2304454579
997	0.2303746841
998	0.2302723604
999	0.2301348294
