iter	Passed	Remaining
751	1632	538
752	1634	536
753	1636	533
754	1638	531
755	1640	529
756	1642	527
757	1644	524
758	1646	522
759	1648	520
760	1650	518
761	1652	516
762	1654	513
763	1656	511
764	1658	509
765	1660	507
766	1662	504
767	1664	502
768	1666	500
769	1667	498
770	1669	495
771	1671	493
772	1673	491
773	1675	489
774	1677	487
775	1679	484
776	1681	482
777	1683	480
778	1685	478
779	1687	475
780	1689	473
781	1690	471
782	1693	469
783	1695	467
784	1697	464
785	1699	462
786	1700	460
787	1702	458
788	1704	455
789	1706	453
790	1708	451
791	1710	449
792	1712	447
793	1714	444
794	1716	442
795	1718	440
796	1720	438
797	1722	436
798	1724	433
799	1726	431
800	1728	429
801	1730	427
802	1732	424
803	1734	422
804	1736	420
805	1737	418
806	1739	416
807	1742	413
808	1743	411
809	1745	409
810	1747	407
811	1749	405
812	1751	402
813	1753	400
814	1755	398
815	1757	396
816	1759	394
817	1761	391
818	1763	389
819	1765	387
820	1766	385
821	1769	383
822	1771	380
823	1773	378
824	1774	376
825	1776	374
826	1778	372
827	1780	369
828	1782	367
829	1784	365
830	1786	363
831	1788	361
832	1790	358
833	1792	356
834	1794	354
835	1796	352
836	1798	350
837	1800	348
838	1802	345
839	1803	343
840	1805	341
841	1807	339
842	1809	337
843	1811	334
844	1813	332
845	1815	330
846	1817	328
847	1819	326
848	1821	323
849	1823	321
850	1825	319
851	1827	317
852	1829	315
853	1830	313
854	1832	310
855	1834	308
856	1836	306
857	1838	304
858	1840	302
859	1842	299
860	1844	297
861	1846	295
862	1848	293
863	1850	291
864	1852	289
865	1853	286
866	1856	284
867	1858	282
868	1859	280
869	1861	278
870	1863	276
871	1866	273
872	1868	271
873	1869	269
874	1871	267
875	1873	265
876	1875	263
877	1877	260
878	1879	258
879	1881	256
880	1883	254
881	1885	252
882	1887	250
883	1889	247
884	1891	245
885	1893	243
886	1894	241
887	1897	239
888	1900	237
889	1902	235
890	1904	232
891	1906	230
892	1908	228
893	1910	226
894	1912	224
895	1914	222
896	1916	220
897	1917	217
898	1919	215
899	1921	213
900	1923	211
901	1925	209
902	1928	207
903	1929	204
904	1931	202
905	1933	200
906	1935	198
907	1937	196
908	1939	194
909	1941	192
910	1943	189
911	1945	187
912	1947	185
913	1950	183
914	1952	181
915	1954	179
916	1955	177
917	1957	174
918	1960	172
919	1962	170
920	1964	168
921	1965	166
922	1967	164
923	1969	162
924	1971	159
925	1973	157
926	1975	155
927	1978	153
928	1981	151
929	1983	149
930	1986	147
931	1989	145
932	1992	143
933	1995	141
934	1998	138
935	2000	136
936	2003	134
937	2006	132
938	2009	130
939	2011	128
940	2012	126
941	2015	124
942	2017	121
943	2019	119
944	2021	117
945	2023	115
946	2025	113
947	2026	111
948	2028	109
949	2030	106
950	2032	104
951	2034	102
952	2036	100
953	2038	98
954	2040	96
955	2042	93
956	2044	91
957	2046	89
958	2048	87
959	2049	85
960	2051	83
961	2054	81
962	2055	78
963	2057	76
964	2059	74
965	2061	72
966	2063	70
967	2065	68
968	2067	66
969	2069	63
970	2071	61
971	2073	59
972	2074	57
973	2077	55
974	2079	53
975	2080	51
976	2082	49
977	2084	46
978	2086	44
979	2088	42
980	2090	40
981	2092	38
982	2094	36
983	2096	34
984	2098	31
985	2100	29
986	2102	27
987	2104	25
988	2106	23
989	2108	21
990	2110	19
991	2112	17
992	2114	14
993	2116	12
994	2118	10
995	2121	8
996	2124	6
997	2127	4
998	2129	2
999	2132	0
